DateTime,CUSTOMER,AREA,Power_Consumption
2020-01-28 22:00:00,1060599315,Kvarnholmen,0.002863
2020-01-28 22:00:00,1060599580,Kvarnholmen,0.00136
2020-01-28 22:00:00,1060598943,Kvarnholmen,0.002432
2020-01-28 22:00:00,1060598963,Kvarnholmen,0.0
2020-01-28 22:00:00,1060598856,Kvarnholmen,0.000273
2020-01-28 22:00:00,1060598971,Kvarnholmen,0.0552
2020-01-28 22:00:00,1060598846,Kvarnholmen,0.01
2020-01-28 22:00:00,1060598905,Kvarnholmen,0.000646
2020-01-28 22:00:00,1060598736,Kvarnholmen,0.0088
2020-01-28 22:00:00,1060599104,Kvarnholmen,0.002245
2020-01-28 22:00:00,1060599053,Kvarnholmen,0.003121
2020-01-28 22:00:00,1060598781,Kvarnholmen,0.000123
2020-01-28 22:00:00,1060598773,Kvarnholmen,0.00181
2020-01-28 22:00:00,1060599089,Kvarnholmen,0.00828
2020-01-28 22:00:00,1060599232,Kvarnholmen,0.000406
2020-01-28 22:00:00,1060599047,Kvarnholmen,0.000386
2020-01-28 22:00:00,1060599098,Kvarnholmen,0.002255
2020-01-28 22:00:00,1060599059,Kvarnholmen,0.004727
2020-01-28 22:00:00,1060599041,Kvarnholmen,0.005403
2020-01-28 22:00:00,1060598755,Kvarnholmen,0.003694
2020-01-28 22:00:00,1060599154,Kvarnholmen,0.000524
2020-01-28 22:00:00,1060599019,Kvarnholmen,0.0036
2020-01-28 22:00:00,1060599082,Kvarnholmen,0.000853
2020-01-28 22:00:00,1060598788,Kvarnholmen,0.000546
2020-01-28 22:00:00,1060598764,Kvarnholmen,0.002575
2020-01-28 22:00:00,1060599305,Kvarnholmen,0.00049
2020-01-28 23:00:00,1060599098,Kvarnholmen,0.006632
2020-01-28 23:00:00,1060599082,Kvarnholmen,0.0008
2020-01-28 23:00:00,1060598788,Kvarnholmen,0.00055
2020-01-28 23:00:00,1060599059,Kvarnholmen,0.004493
2020-01-28 23:00:00,1060598781,Kvarnholmen,0.000127
2020-01-28 23:00:00,1060599089,Kvarnholmen,0.00828
2020-01-28 23:00:00,1060599322,Kvarnholmen,0.0028
2020-01-28 23:00:00,1060599305,Kvarnholmen,0.000503
2020-01-28 23:00:00,1060599315,Kvarnholmen,0.003334
2020-01-28 23:00:00,1060598905,Kvarnholmen,0.000649
2020-01-28 23:00:00,1060599154,Kvarnholmen,0.000528
2020-01-28 23:00:00,1060598846,Kvarnholmen,0.009
2020-01-28 23:00:00,1060599104,Kvarnholmen,0.001974
2020-01-28 23:00:00,1060599232,Kvarnholmen,0.000403
2020-01-28 23:00:00,1060598856,Kvarnholmen,0.000327
2020-01-28 23:00:00,1060599580,Kvarnholmen,0.0016
2020-01-28 23:00:00,1060599041,Kvarnholmen,0.005322
2020-01-28 23:00:00,1060598755,Kvarnholmen,0.003863
2020-01-28 23:00:00,1060599019,Kvarnholmen,0.0033
2020-01-28 23:00:00,1060598943,Kvarnholmen,0.002396
2020-01-28 23:00:00,1060598773,Kvarnholmen,0.00179
2020-01-28 23:00:00,1060599053,Kvarnholmen,0.003111
2020-01-28 23:00:00,1060598736,Kvarnholmen,0.0076
2020-01-28 23:00:00,1060598971,Kvarnholmen,0.0474
2020-01-28 23:00:00,1060598764,Kvarnholmen,0.002574
2020-01-28 23:00:00,1060598922,Kvarnholmen,0.00032
2020-01-28 23:00:00,1060598963,Kvarnholmen,0.0
2020-01-28 23:00:00,1060599047,Kvarnholmen,0.000387
2020-01-28 23:00:00,1060598978,Kvarnholmen,0.001557
2020-01-29 00:00:00,1060598922,Kvarnholmen,0.00028
2020-01-29 00:00:00,1060598978,Kvarnholmen,0.001625
2020-01-29 00:00:00,1060599104,Kvarnholmen,0.002047
2020-01-29 00:00:00,1060598764,Kvarnholmen,0.00249
2020-01-29 00:00:00,1060599580,Kvarnholmen,0.001609
2020-01-29 00:00:00,1060598846,Kvarnholmen,0.008
2020-01-29 00:00:00,1060598943,Kvarnholmen,0.002407
2020-01-29 00:00:00,1060598781,Kvarnholmen,0.000118
2020-01-29 00:00:00,1060598905,Kvarnholmen,0.000628
2020-01-29 00:00:00,1060599019,Kvarnholmen,0.0036
2020-01-29 00:00:00,1060599041,Kvarnholmen,0.005431
2020-01-29 00:00:00,1060599154,Kvarnholmen,0.000511
2020-01-29 00:00:00,1060599232,Kvarnholmen,0.000403
2020-01-29 00:00:00,1060599315,Kvarnholmen,0.003062
2020-01-29 00:00:00,1060598963,Kvarnholmen,0.0
2020-01-29 00:00:00,1060599053,Kvarnholmen,0.003158
2020-01-29 00:00:00,1060599059,Kvarnholmen,0.004495
2020-01-29 00:00:00,1060598736,Kvarnholmen,0.008
2020-01-29 00:00:00,1060599098,Kvarnholmen,0.00235
2020-01-29 00:00:00,1060599089,Kvarnholmen,0.00839
2020-01-29 00:00:00,1060599047,Kvarnholmen,0.00039
2020-01-29 00:00:00,1060599082,Kvarnholmen,0.000916
2020-01-29 00:00:00,1060598971,Kvarnholmen,0.0366
2020-01-29 00:00:00,1060598755,Kvarnholmen,0.003946
2020-01-29 00:00:00,1060599305,Kvarnholmen,0.000506
2020-01-29 00:00:00,1060598856,Kvarnholmen,0.000272
2020-01-29 00:00:00,1060599322,Kvarnholmen,0.002
2020-01-29 00:00:00,1060598773,Kvarnholmen,0.00171
2020-01-29 00:00:00,1060598788,Kvarnholmen,0.000551
2020-01-29 01:00:00,1060598846,Kvarnholmen,0.008
2020-01-29 01:00:00,1060599089,Kvarnholmen,0.00829
2020-01-29 01:00:00,1060598788,Kvarnholmen,0.00055
2020-01-29 01:00:00,1060598773,Kvarnholmen,0.00179
2020-01-29 01:00:00,1060599154,Kvarnholmen,0.000509
2020-01-29 01:00:00,1060598764,Kvarnholmen,0.002573
2020-01-29 01:00:00,1060598755,Kvarnholmen,0.003841
2020-01-29 01:00:00,1060599232,Kvarnholmen,0.000401
2020-01-29 01:00:00,1060598905,Kvarnholmen,0.000686
2020-01-29 01:00:00,1060598856,Kvarnholmen,0.000329
2020-01-29 01:00:00,1060598922,Kvarnholmen,0.00036
2020-01-29 01:00:00,1060598736,Kvarnholmen,0.008
2020-01-29 01:00:00,1060598781,Kvarnholmen,0.000118
2020-01-29 01:00:00,1060599305,Kvarnholmen,0.000498
2020-01-29 01:00:00,1060599580,Kvarnholmen,0.001602
2020-01-29 01:00:00,1060599104,Kvarnholmen,0.002284
2020-01-29 01:00:00,1060598971,Kvarnholmen,0.0342
2020-01-29 01:00:00,1060599041,Kvarnholmen,0.005313
2020-01-29 01:00:00,1060598943,Kvarnholmen,0.002378
2020-01-29 01:00:00,1060599053,Kvarnholmen,0.003103
2020-01-29 01:00:00,1060598963,Kvarnholmen,0.0
2020-01-29 01:00:00,1060599322,Kvarnholmen,0.0012
2020-01-29 01:00:00,1060599315,Kvarnholmen,0.002745
2020-01-29 01:00:00,1060599098,Kvarnholmen,0.006947
2020-01-29 01:00:00,1060599082,Kvarnholmen,0.000861
2020-01-29 01:00:00,1060599047,Kvarnholmen,0.000386
2020-01-29 01:00:00,1060599059,Kvarnholmen,0.004422
2020-01-29 01:00:00,1060599019,Kvarnholmen,0.0036
2020-01-29 01:00:00,1060598978,Kvarnholmen,0.00155
2020-01-29 02:00:00,1060598781,Kvarnholmen,0.000118
2020-01-29 02:00:00,1060598905,Kvarnholmen,0.000646
2020-01-29 02:00:00,1060599082,Kvarnholmen,0.000867
2020-01-29 02:00:00,1060598764,Kvarnholmen,0.002516
2020-01-29 02:00:00,1060598978,Kvarnholmen,0.001573
2020-01-29 02:00:00,1060599322,Kvarnholmen,0.0016
2020-01-29 02:00:00,1060599305,Kvarnholmen,0.000481
2020-01-29 02:00:00,1060599089,Kvarnholmen,0.0081
2020-01-29 02:00:00,1060598773,Kvarnholmen,0.00171
2020-01-29 02:00:00,1060599104,Kvarnholmen,0.001994
2020-01-29 02:00:00,1060598943,Kvarnholmen,0.002388
2020-01-29 02:00:00,1060598736,Kvarnholmen,0.0072
2020-01-29 02:00:00,1060599232,Kvarnholmen,0.00039
2020-01-29 02:00:00,1060599098,Kvarnholmen,0.002297
2020-01-29 02:00:00,1060598922,Kvarnholmen,0.00028
2020-01-29 02:00:00,1060599315,Kvarnholmen,0.00277
2020-01-29 02:00:00,1060598755,Kvarnholmen,0.003942
2020-01-29 02:00:00,1060598971,Kvarnholmen,0.0324
2020-01-29 02:00:00,1060598963,Kvarnholmen,0.0
2020-01-29 02:00:00,1060599154,Kvarnholmen,0.000498
2020-01-29 02:00:00,1060599059,Kvarnholmen,0.004403
2020-01-29 02:00:00,1060599053,Kvarnholmen,0.003028
2020-01-29 02:00:00,1060598788,Kvarnholmen,0.000536
2020-01-29 02:00:00,1060599019,Kvarnholmen,0.0033
2020-01-29 02:00:00,1060598846,Kvarnholmen,0.01
2020-01-29 02:00:00,1060599041,Kvarnholmen,0.005348
2020-01-29 02:00:00,1060599047,Kvarnholmen,0.000371
2020-01-29 02:00:00,1060598856,Kvarnholmen,0.000274
2020-01-29 02:00:00,1060599580,Kvarnholmen,0.001357
2020-01-29 03:00:00,1060598978,Kvarnholmen,0.001584
2020-01-29 03:00:00,1060599082,Kvarnholmen,0.000932
2020-01-29 03:00:00,1060599315,Kvarnholmen,0.002802
2020-01-29 03:00:00,1060599053,Kvarnholmen,0.00305
2020-01-29 03:00:00,1060598755,Kvarnholmen,0.003928
2020-01-29 03:00:00,1060598971,Kvarnholmen,0.039
2020-01-29 03:00:00,1060599104,Kvarnholmen,0.002018
2020-01-29 03:00:00,1060599154,Kvarnholmen,0.000497
2020-01-29 03:00:00,1060599232,Kvarnholmen,0.000388
2020-01-29 03:00:00,1060598943,Kvarnholmen,0.002381
2020-01-29 03:00:00,1060599305,Kvarnholmen,0.000495
2020-01-29 03:00:00,1060598781,Kvarnholmen,0.000117
2020-01-29 03:00:00,1060598788,Kvarnholmen,0.000538
2020-01-29 03:00:00,1060598963,Kvarnholmen,0.0
2020-01-29 03:00:00,1060598856,Kvarnholmen,0.000288
2020-01-29 03:00:00,1060599089,Kvarnholmen,0.0081
2020-01-29 03:00:00,1060598922,Kvarnholmen,0.00028
2020-01-29 03:00:00,1060599098,Kvarnholmen,0.006898
2020-01-29 03:00:00,1060598736,Kvarnholmen,0.0076
2020-01-29 03:00:00,1060599322,Kvarnholmen,0.0012
2020-01-29 03:00:00,1060598773,Kvarnholmen,0.00179
2020-01-29 03:00:00,1060598846,Kvarnholmen,0.011
2020-01-29 03:00:00,1060599580,Kvarnholmen,0.001516
2020-01-29 03:00:00,1060599041,Kvarnholmen,0.005304
2020-01-29 03:00:00,1060599059,Kvarnholmen,0.004468
2020-01-29 03:00:00,1060599047,Kvarnholmen,0.000369
2020-01-29 03:00:00,1060598905,Kvarnholmen,0.000671
2020-01-29 03:00:00,1060598764,Kvarnholmen,0.002551
2020-01-29 03:00:00,1060599019,Kvarnholmen,0.0036
2020-01-29 04:00:00,1060598788,Kvarnholmen,0.000533
2020-01-29 04:00:00,1060598764,Kvarnholmen,0.002486
2020-01-29 04:00:00,1060598773,Kvarnholmen,0.00181
2020-01-29 04:00:00,1060598781,Kvarnholmen,0.000128
2020-01-29 04:00:00,1060598755,Kvarnholmen,0.003882
2020-01-29 04:00:00,1060598846,Kvarnholmen,0.015
2020-01-29 04:00:00,1060598736,Kvarnholmen,0.008
2020-01-29 04:00:00,1060598856,Kvarnholmen,0.000274
2020-01-29 04:00:00,1060599053,Kvarnholmen,0.00299
2020-01-29 04:00:00,1060599059,Kvarnholmen,0.004576
2020-01-29 04:00:00,1060599019,Kvarnholmen,0.0039
2020-01-29 04:00:00,1060599047,Kvarnholmen,0.000365
2020-01-29 04:00:00,1060599041,Kvarnholmen,0.00524
2020-01-29 04:00:00,1060599232,Kvarnholmen,0.000387
2020-01-29 04:00:00,1060599305,Kvarnholmen,0.000496
2020-01-29 04:00:00,1060599098,Kvarnholmen,0.002247
2020-01-29 04:00:00,1060599154,Kvarnholmen,0.000501
2020-01-29 04:00:00,1060599104,Kvarnholmen,0.002317
2020-01-29 04:00:00,1060599082,Kvarnholmen,0.000904
2020-01-29 04:00:00,1060599580,Kvarnholmen,0.001558
2020-01-29 04:00:00,1060599322,Kvarnholmen,0.0016
2020-01-29 04:00:00,1060599089,Kvarnholmen,0.0081
2020-01-29 04:00:00,1060599315,Kvarnholmen,0.002576
2020-01-29 04:00:00,1060598943,Kvarnholmen,0.002385
2020-01-29 04:00:00,1060598922,Kvarnholmen,0.00028
2020-01-29 04:00:00,1060598978,Kvarnholmen,0.001558
2020-01-29 04:00:00,1060598963,Kvarnholmen,0.0
2020-01-29 04:00:00,1060598971,Kvarnholmen,0.0324
2020-01-29 04:00:00,1060598905,Kvarnholmen,0.000669
2020-01-29 05:00:00,1060598846,Kvarnholmen,0.015
2020-01-29 05:00:00,1060599104,Kvarnholmen,0.002053
2020-01-29 05:00:00,1060599154,Kvarnholmen,0.000509
2020-01-29 05:00:00,1060598856,Kvarnholmen,0.000275
2020-01-29 05:00:00,1060598963,Kvarnholmen,0.0
2020-01-29 05:00:00,1060599047,Kvarnholmen,0.000372
2020-01-29 05:00:00,1060599098,Kvarnholmen,0.006909
2020-01-29 05:00:00,1060598978,Kvarnholmen,0.001547
2020-01-29 05:00:00,1060599089,Kvarnholmen,0.01211
2020-01-29 05:00:00,1060598755,Kvarnholmen,0.00398
2020-01-29 05:00:00,1060598736,Kvarnholmen,0.008
2020-01-29 05:00:00,1060599041,Kvarnholmen,0.006247
2020-01-29 05:00:00,1060598781,Kvarnholmen,0.000121
2020-01-29 05:00:00,1060598971,Kvarnholmen,0.0438
2020-01-29 05:00:00,1060599305,Kvarnholmen,0.000497
2020-01-29 05:00:00,1060598943,Kvarnholmen,0.002378
2020-01-29 05:00:00,1060599322,Kvarnholmen,0.0028
2020-01-29 05:00:00,1060598764,Kvarnholmen,0.002459
2020-01-29 05:00:00,1060598788,Kvarnholmen,0.000536
2020-01-29 05:00:00,1060599580,Kvarnholmen,0.001556
2020-01-29 05:00:00,1060599315,Kvarnholmen,0.0031
2020-01-29 05:00:00,1060599082,Kvarnholmen,0.000925
2020-01-29 05:00:00,1060598905,Kvarnholmen,0.000694
2020-01-29 05:00:00,1060599019,Kvarnholmen,0.0066
2020-01-29 05:00:00,1060598922,Kvarnholmen,0.00036
2020-01-29 05:00:00,1060598773,Kvarnholmen,0.00169
2020-01-29 05:00:00,1060599232,Kvarnholmen,0.00039
2020-01-29 05:00:00,1060599053,Kvarnholmen,0.00305
2020-01-29 05:00:00,1060599059,Kvarnholmen,0.004622
2020-01-29 06:00:00,1060599089,Kvarnholmen,0.00823
2020-01-29 06:00:00,1060599047,Kvarnholmen,0.000371
2020-01-29 06:00:00,1060598963,Kvarnholmen,0.0
2020-01-29 06:00:00,1060598846,Kvarnholmen,0.016
2020-01-29 06:00:00,1060599019,Kvarnholmen,0.009
2020-01-29 06:00:00,1060598781,Kvarnholmen,0.000118
2020-01-29 06:00:00,1060598922,Kvarnholmen,0.00028
2020-01-29 06:00:00,1060599053,Kvarnholmen,0.004289
2020-01-29 06:00:00,1060599580,Kvarnholmen,0.001423
2020-01-29 06:00:00,1060599232,Kvarnholmen,0.000391
2020-01-29 06:00:00,1060598978,Kvarnholmen,0.00156
2020-01-29 06:00:00,1060598736,Kvarnholmen,0.0072
2020-01-29 06:00:00,1060598943,Kvarnholmen,0.002401
2020-01-29 06:00:00,1060599154,Kvarnholmen,0.000523
2020-01-29 06:00:00,1060599104,Kvarnholmen,0.004886
2020-01-29 06:00:00,1060598905,Kvarnholmen,0.000633
2020-01-29 06:00:00,1060598856,Kvarnholmen,0.000288
2020-01-29 06:00:00,1060599305,Kvarnholmen,0.000487
2020-01-29 06:00:00,1060599315,Kvarnholmen,0.003063
2020-01-29 06:00:00,1060598773,Kvarnholmen,0.00181
2020-01-29 06:00:00,1060598755,Kvarnholmen,0.003899
2020-01-29 06:00:00,1060599041,Kvarnholmen,0.006045
2020-01-29 06:00:00,1060598971,Kvarnholmen,0.063
2020-01-29 06:00:00,1060598788,Kvarnholmen,0.000536
2020-01-29 06:00:00,1060599098,Kvarnholmen,0.002206
2020-01-29 06:00:00,1060598764,Kvarnholmen,0.002643
2020-01-29 06:00:00,1060599059,Kvarnholmen,0.005353
2020-01-29 06:00:00,1060599322,Kvarnholmen,0.0028
2020-01-29 06:00:00,1060599082,Kvarnholmen,0.000844
2020-01-29 07:00:00,1060599580,Kvarnholmen,0.001499
2020-01-29 07:00:00,1060599089,Kvarnholmen,0.00828
2020-01-29 07:00:00,1060599053,Kvarnholmen,0.005826
2020-01-29 07:00:00,1060598963,Kvarnholmen,0.0
2020-01-29 07:00:00,1060598736,Kvarnholmen,0.008
2020-01-29 07:00:00,1060599232,Kvarnholmen,0.000392
2020-01-29 07:00:00,1060598788,Kvarnholmen,0.000539
2020-01-29 07:00:00,1060598781,Kvarnholmen,0.000117
2020-01-29 07:00:00,1060598978,Kvarnholmen,0.001586
2020-01-29 07:00:00,1060598773,Kvarnholmen,0.0025
2020-01-29 07:00:00,1060599322,Kvarnholmen,0.0028
2020-01-29 07:00:00,1060599315,Kvarnholmen,0.00275
2020-01-29 07:00:00,1060598856,Kvarnholmen,0.000254
2020-01-29 07:00:00,1060599019,Kvarnholmen,0.0087
2020-01-29 07:00:00,1060598922,Kvarnholmen,0.00028
2020-01-29 07:00:00,1060598755,Kvarnholmen,0.004015
2020-01-29 07:00:00,1060599305,Kvarnholmen,0.000479
2020-01-29 07:00:00,1060598971,Kvarnholmen,0.0732
2020-01-29 07:00:00,1060598846,Kvarnholmen,0.033
2020-01-29 07:00:00,1060599059,Kvarnholmen,0.005855
2020-01-29 07:00:00,1060599082,Kvarnholmen,0.000996
2020-01-29 07:00:00,1060599041,Kvarnholmen,0.00721
2020-01-29 07:00:00,1060599098,Kvarnholmen,0.007515
2020-01-29 07:00:00,1060599154,Kvarnholmen,0.00052
2020-01-29 07:00:00,1060599047,Kvarnholmen,0.000367
2020-01-29 07:00:00,1060598943,Kvarnholmen,0.00236
2020-01-29 07:00:00,1060599104,Kvarnholmen,0.011146
2020-01-29 07:00:00,1060598764,Kvarnholmen,0.002556
2020-01-29 07:00:00,1060598905,Kvarnholmen,0.00214
2020-01-29 08:00:00,1060599089,Kvarnholmen,0.00852
2020-01-29 08:00:00,1060599047,Kvarnholmen,0.000383
2020-01-29 08:00:00,1060599041,Kvarnholmen,0.007626
2020-01-29 08:00:00,1060598856,Kvarnholmen,0.00031
2020-01-29 08:00:00,1060598978,Kvarnholmen,0.001502
2020-01-29 08:00:00,1060599580,Kvarnholmen,0.001493
2020-01-29 08:00:00,1060599019,Kvarnholmen,0.0081
2020-01-29 08:00:00,1060599082,Kvarnholmen,0.000903
2020-01-29 08:00:00,1060598773,Kvarnholmen,0.0174
2020-01-29 08:00:00,1060598781,Kvarnholmen,0.000117
2020-01-29 08:00:00,1060599059,Kvarnholmen,0.007894
2020-01-29 08:00:00,1060598846,Kvarnholmen,0.037
2020-01-29 08:00:00,1060598764,Kvarnholmen,0.002237
2020-01-29 08:00:00,1060599053,Kvarnholmen,0.005685
2020-01-29 08:00:00,1060598788,Kvarnholmen,0.001322
2020-01-29 08:00:00,1060598971,Kvarnholmen,0.0774
2020-01-29 08:00:00,1060599104,Kvarnholmen,0.009592
2020-01-29 08:00:00,1060599232,Kvarnholmen,0.000336
2020-01-29 08:00:00,1060598963,Kvarnholmen,0.0
2020-01-29 08:00:00,1060599315,Kvarnholmen,0.006237
2020-01-29 08:00:00,1060599098,Kvarnholmen,0.006053
2020-01-29 08:00:00,1060598736,Kvarnholmen,0.0076
2020-01-29 08:00:00,1060598922,Kvarnholmen,0.00032
2020-01-29 08:00:00,1060599322,Kvarnholmen,0.0028
2020-01-29 08:00:00,1060599154,Kvarnholmen,0.000513
2020-01-29 08:00:00,1060598943,Kvarnholmen,0.005642
2020-01-29 08:00:00,1060598905,Kvarnholmen,0.002883
2020-01-29 08:00:00,1060599305,Kvarnholmen,0.000844
2020-01-29 08:00:00,1060598755,Kvarnholmen,0.004993
2020-01-29 09:00:00,1060599089,Kvarnholmen,0.0084
2020-01-29 09:00:00,1060599059,Kvarnholmen,0.006491
2020-01-29 09:00:00,1060599019,Kvarnholmen,0.0081
2020-01-29 09:00:00,1060599580,Kvarnholmen,0.001461
2020-01-29 09:00:00,1060598943,Kvarnholmen,0.011899
2020-01-29 09:00:00,1060599322,Kvarnholmen,0.0032
2020-01-29 09:00:00,1060599098,Kvarnholmen,0.009934
2020-01-29 09:00:00,1060598781,Kvarnholmen,0.002272
2020-01-29 09:00:00,1060598764,Kvarnholmen,0.003112
2020-01-29 09:00:00,1060598846,Kvarnholmen,0.034
2020-01-29 09:00:00,1060599047,Kvarnholmen,0.000376
2020-01-29 09:00:00,1060598773,Kvarnholmen,0.0253
2020-01-29 09:00:00,1060599082,Kvarnholmen,0.001258
2020-01-29 09:00:00,1060599053,Kvarnholmen,0.005552
2020-01-29 09:00:00,1060598922,Kvarnholmen,0.00708
2020-01-29 09:00:00,1060599041,Kvarnholmen,0.007382
2020-01-29 09:00:00,1060599305,Kvarnholmen,0.001312
2020-01-29 09:00:00,1060599154,Kvarnholmen,0.000456
2020-01-29 09:00:00,1060598788,Kvarnholmen,0.008198
2020-01-29 09:00:00,1060598971,Kvarnholmen,0.0654
2020-01-29 09:00:00,1060598736,Kvarnholmen,0.0076
2020-01-29 09:00:00,1060599104,Kvarnholmen,0.008765
2020-01-29 09:00:00,1060598905,Kvarnholmen,0.002881
2020-01-29 09:00:00,1060598978,Kvarnholmen,0.001593
2020-01-29 09:00:00,1060598856,Kvarnholmen,0.002984
2020-01-29 09:00:00,1060598755,Kvarnholmen,0.01084
2020-01-29 09:00:00,1060599315,Kvarnholmen,0.005672
2020-01-29 09:00:00,1060599232,Kvarnholmen,0.000321
2020-01-29 09:00:00,1060598963,Kvarnholmen,0.0
2020-01-29 10:00:00,1060599041,Kvarnholmen,0.006992
2020-01-29 10:00:00,1060599322,Kvarnholmen,0.0028
2020-01-29 10:00:00,1060598963,Kvarnholmen,0.0
2020-01-29 10:00:00,1060598846,Kvarnholmen,0.035
2020-01-29 10:00:00,1060599232,Kvarnholmen,0.000325
2020-01-29 10:00:00,1060599047,Kvarnholmen,0.000372
2020-01-29 10:00:00,1060599315,Kvarnholmen,0.00885
2020-01-29 10:00:00,1060599053,Kvarnholmen,0.00562
2020-01-29 10:00:00,1060598856,Kvarnholmen,0.00424
2020-01-29 10:00:00,1060598943,Kvarnholmen,0.011943
2020-01-29 10:00:00,1060598764,Kvarnholmen,0.003053
2020-01-29 10:00:00,1060599059,Kvarnholmen,0.005496
2020-01-29 10:00:00,1060599305,Kvarnholmen,0.00141
2020-01-29 10:00:00,1060598922,Kvarnholmen,0.01376
2020-01-29 10:00:00,1060599580,Kvarnholmen,0.001301
2020-01-29 10:00:00,1060598971,Kvarnholmen,0.048
2020-01-29 10:00:00,1060599089,Kvarnholmen,0.00833
2020-01-29 10:00:00,1060598905,Kvarnholmen,0.003343
2020-01-29 10:00:00,1060598978,Kvarnholmen,0.001493
2020-01-29 10:00:00,1060598781,Kvarnholmen,0.009495
2020-01-29 10:00:00,1060599104,Kvarnholmen,0.00868
2020-01-29 10:00:00,1060599019,Kvarnholmen,0.0081
2020-01-29 10:00:00,1060598755,Kvarnholmen,0.010656
2020-01-29 10:00:00,1060598773,Kvarnholmen,0.0353
2020-01-29 10:00:00,1060599098,Kvarnholmen,0.005636
2020-01-29 10:00:00,1060599082,Kvarnholmen,0.003923
2020-01-29 10:00:00,1060599154,Kvarnholmen,0.00046
2020-01-29 10:00:00,1060598736,Kvarnholmen,0.0076
2020-01-29 10:00:00,1060598788,Kvarnholmen,0.008138
2020-01-29 11:00:00,1060598755,Kvarnholmen,0.010796
2020-01-29 11:00:00,1060598922,Kvarnholmen,0.01572
2020-01-29 11:00:00,1060598736,Kvarnholmen,0.0076
2020-01-29 11:00:00,1060598943,Kvarnholmen,0.01194
2020-01-29 11:00:00,1060598905,Kvarnholmen,0.003963
2020-01-29 11:00:00,1060599047,Kvarnholmen,0.000372
2020-01-29 11:00:00,1060599019,Kvarnholmen,0.0081
2020-01-29 11:00:00,1060598846,Kvarnholmen,0.031
2020-01-29 11:00:00,1060598971,Kvarnholmen,0.0594
2020-01-29 11:00:00,1060598781,Kvarnholmen,0.00945
2020-01-29 11:00:00,1060598788,Kvarnholmen,0.008116
2020-01-29 11:00:00,1060598978,Kvarnholmen,0.001525
2020-01-29 11:00:00,1060598963,Kvarnholmen,0.0
2020-01-29 11:00:00,1060598764,Kvarnholmen,0.002958
2020-01-29 11:00:00,1060599041,Kvarnholmen,0.006793
2020-01-29 11:00:00,1060598856,Kvarnholmen,0.004147
2020-01-29 11:00:00,1060598773,Kvarnholmen,0.0352
2020-01-29 11:00:00,1060599305,Kvarnholmen,0.001419
2020-01-29 11:00:00,1060599104,Kvarnholmen,0.007901
2020-01-29 11:00:00,1060599098,Kvarnholmen,0.006578
2020-01-29 11:00:00,1060599315,Kvarnholmen,0.00888
2020-01-29 11:00:00,1060599232,Kvarnholmen,0.000318
2020-01-29 11:00:00,1060599154,Kvarnholmen,0.000486
2020-01-29 11:00:00,1060599059,Kvarnholmen,0.005674
2020-01-29 11:00:00,1060599053,Kvarnholmen,0.005175
2020-01-29 11:00:00,1060599580,Kvarnholmen,0.001324
2020-01-29 11:00:00,1060599322,Kvarnholmen,0.0024
2020-01-29 11:00:00,1060599082,Kvarnholmen,0.003965
2020-01-29 11:00:00,1060599089,Kvarnholmen,0.00847
2020-01-29 12:00:00,1060598846,Kvarnholmen,0.032
2020-01-29 12:00:00,1060599082,Kvarnholmen,0.004138
2020-01-29 12:00:00,1060598781,Kvarnholmen,0.00945
2020-01-29 12:00:00,1060599089,Kvarnholmen,0.00852
2020-01-29 12:00:00,1060599232,Kvarnholmen,0.000319
2020-01-29 12:00:00,1060599047,Kvarnholmen,0.000378
2020-01-29 12:00:00,1060599154,Kvarnholmen,0.000444
2020-01-29 12:00:00,1060599053,Kvarnholmen,0.003626
2020-01-29 12:00:00,1060599059,Kvarnholmen,0.00555
2020-01-29 12:00:00,1060598764,Kvarnholmen,0.003092
2020-01-29 12:00:00,1060599104,Kvarnholmen,0.007859
2020-01-29 12:00:00,1060599098,Kvarnholmen,0.005404
2020-01-29 12:00:00,1060598788,Kvarnholmen,0.008177
2020-01-29 12:00:00,1060598963,Kvarnholmen,0.0
2020-01-29 12:00:00,1060598773,Kvarnholmen,0.0355
2020-01-29 12:00:00,1060598755,Kvarnholmen,0.010773
2020-01-29 12:00:00,1060598978,Kvarnholmen,0.001483
2020-01-29 12:00:00,1060599315,Kvarnholmen,0.009388
2020-01-29 12:00:00,1060599580,Kvarnholmen,0.001451
2020-01-29 12:00:00,1060598971,Kvarnholmen,0.0534
2020-01-29 12:00:00,1060598943,Kvarnholmen,0.012027
2020-01-29 12:00:00,1060599041,Kvarnholmen,0.007052
2020-01-29 12:00:00,1060599305,Kvarnholmen,0.001511
2020-01-29 12:00:00,1060598905,Kvarnholmen,0.004724
2020-01-29 12:00:00,1060599019,Kvarnholmen,0.0075
2020-01-29 12:00:00,1060598856,Kvarnholmen,0.004253
2020-01-29 12:00:00,1060598922,Kvarnholmen,0.01652
2020-01-29 12:00:00,1060599322,Kvarnholmen,0.004
2020-01-29 12:00:00,1060598736,Kvarnholmen,0.0072
2020-01-29 13:00:00,1060599322,Kvarnholmen,0.0036
2020-01-29 13:00:00,1060599059,Kvarnholmen,0.006558
2020-01-29 13:00:00,1060598963,Kvarnholmen,0.0
2020-01-29 13:00:00,1060598788,Kvarnholmen,0.008227
2020-01-29 13:00:00,1060599082,Kvarnholmen,0.004036
2020-01-29 13:00:00,1060599305,Kvarnholmen,0.001445
