DateTime,CUSTOMER,AREA,Power_Consumption
2020-01-03 17:00:00,1060598856,Kvarnholmen,0.004287
2020-01-03 17:00:00,1060599019,Kvarnholmen,0.0036
2020-01-03 17:00:00,1060599041,Kvarnholmen,0.006825
2020-01-03 17:00:00,1060598922,Kvarnholmen,0.0018
2020-01-03 17:00:00,1060599053,Kvarnholmen,0.005696
2020-01-03 17:00:00,1060599047,Kvarnholmen,0.00038
2020-01-03 17:00:00,1060598905,Kvarnholmen,0.00053
2020-01-03 18:00:00,1060598781,Kvarnholmen,0.00941
2020-01-03 18:00:00,1060598846,Kvarnholmen,0.038
2020-01-03 18:00:00,1060598922,Kvarnholmen,0.00116
2020-01-03 18:00:00,1060599019,Kvarnholmen,0.0033
2020-01-03 18:00:00,1060598736,Kvarnholmen,0.0112
2020-01-03 18:00:00,1060598764,Kvarnholmen,0.003052
2020-01-03 18:00:00,1060598788,Kvarnholmen,0.008166
2020-01-03 18:00:00,1060598978,Kvarnholmen,0.001707
2020-01-03 18:00:00,1060598905,Kvarnholmen,0.00056
2020-01-03 18:00:00,1060599059,Kvarnholmen,0.004823
2020-01-03 18:00:00,1060598755,Kvarnholmen,0.004347
2020-01-03 18:00:00,1060598971,Kvarnholmen,0.057
2020-01-03 18:00:00,1060599082,Kvarnholmen,0.001567
2020-01-03 18:00:00,1060599047,Kvarnholmen,0.000373
2020-01-03 18:00:00,1060599089,Kvarnholmen,0.01176
2020-01-03 18:00:00,1060598773,Kvarnholmen,0.0352
2020-01-03 18:00:00,1060598963,Kvarnholmen,0.0
2020-01-03 18:00:00,1060599041,Kvarnholmen,0.006194
2020-01-03 18:00:00,1060598856,Kvarnholmen,0.004197
2020-01-03 18:00:00,1060599053,Kvarnholmen,0.005738
2020-01-03 19:00:00,1060598846,Kvarnholmen,0.033
2020-01-03 19:00:00,1060599053,Kvarnholmen,0.00578
2020-01-03 19:00:00,1060598781,Kvarnholmen,0.001658
2020-01-03 19:00:00,1060598736,Kvarnholmen,0.0112
2020-01-03 19:00:00,1060599041,Kvarnholmen,0.006204
2020-01-03 19:00:00,1060598764,Kvarnholmen,0.003144
2020-01-03 19:00:00,1060598978,Kvarnholmen,0.001711
2020-01-03 19:00:00,1060598788,Kvarnholmen,0.003162
2020-01-03 19:00:00,1060598905,Kvarnholmen,0.000603
2020-01-03 19:00:00,1060599089,Kvarnholmen,0.00972
2020-01-03 19:00:00,1060599059,Kvarnholmen,0.004774
2020-01-03 19:00:00,1060598963,Kvarnholmen,0.0
2020-01-03 19:00:00,1060598856,Kvarnholmen,0.000637
2020-01-03 19:00:00,1060598773,Kvarnholmen,0.00739
2020-01-03 19:00:00,1060598971,Kvarnholmen,0.072
2020-01-03 19:00:00,1060599082,Kvarnholmen,0.001646
2020-01-03 19:00:00,1060598922,Kvarnholmen,0.00028
2020-01-03 19:00:00,1060599047,Kvarnholmen,0.000373
2020-01-03 19:00:00,1060599019,Kvarnholmen,0.0063
2020-01-03 19:00:00,1060598755,Kvarnholmen,0.004255
2020-01-03 20:00:00,1060599089,Kvarnholmen,0.00846
2020-01-03 20:00:00,1060599059,Kvarnholmen,0.004552
2020-01-03 20:00:00,1060599053,Kvarnholmen,0.003337
2020-01-03 20:00:00,1060598781,Kvarnholmen,0.000126
2020-01-03 20:00:00,1060598736,Kvarnholmen,0.0108
2020-01-03 20:00:00,1060599082,Kvarnholmen,0.001606
2020-01-03 20:00:00,1060598773,Kvarnholmen,0.00181
2020-01-03 20:00:00,1060598905,Kvarnholmen,0.00057
2020-01-03 20:00:00,1060598922,Kvarnholmen,0.00032
2020-01-03 20:00:00,1060598788,Kvarnholmen,0.00054
2020-01-03 20:00:00,1060598846,Kvarnholmen,0.025
2020-01-03 20:00:00,1060598856,Kvarnholmen,0.000327
2020-01-03 20:00:00,1060598755,Kvarnholmen,0.004294
2020-01-03 20:00:00,1060599019,Kvarnholmen,0.0069
2020-01-03 20:00:00,1060599047,Kvarnholmen,0.000375
2020-01-03 20:00:00,1060599041,Kvarnholmen,0.006336
2020-01-03 20:00:00,1060598971,Kvarnholmen,0.0576
2020-01-03 20:00:00,1060598963,Kvarnholmen,0.0
2020-01-03 20:00:00,1060598764,Kvarnholmen,0.003104
2020-01-03 20:00:00,1060598978,Kvarnholmen,0.001791
2020-01-03 21:00:00,1060599047,Kvarnholmen,0.00038
2020-01-03 21:00:00,1060599041,Kvarnholmen,0.00602
2020-01-03 21:00:00,1060598788,Kvarnholmen,0.000538
2020-01-03 21:00:00,1060599059,Kvarnholmen,0.004565
2020-01-03 21:00:00,1060598846,Kvarnholmen,0.025
2020-01-03 21:00:00,1060599053,Kvarnholmen,0.003211
2020-01-03 21:00:00,1060598922,Kvarnholmen,0.00032
2020-01-03 21:00:00,1060598963,Kvarnholmen,0.0
2020-01-03 21:00:00,1060598971,Kvarnholmen,0.0606
2020-01-03 21:00:00,1060598856,Kvarnholmen,0.000304
2020-01-03 21:00:00,1060599019,Kvarnholmen,0.0066
2020-01-03 21:00:00,1060598978,Kvarnholmen,0.00173
2020-01-03 21:00:00,1060598905,Kvarnholmen,0.000542
2020-01-03 21:00:00,1060598736,Kvarnholmen,0.0104
2020-01-03 21:00:00,1060598764,Kvarnholmen,0.003223
2020-01-03 21:00:00,1060598773,Kvarnholmen,0.0017
2020-01-03 21:00:00,1060599082,Kvarnholmen,0.001704
2020-01-03 21:00:00,1060599089,Kvarnholmen,0.00876
2020-01-03 21:00:00,1060598781,Kvarnholmen,0.000117
2020-01-03 21:00:00,1060598755,Kvarnholmen,0.004182
2020-01-03 22:00:00,1060598755,Kvarnholmen,0.004349
2020-01-03 22:00:00,1060598905,Kvarnholmen,0.000524
2020-01-03 22:00:00,1060598846,Kvarnholmen,0.01
2020-01-03 22:00:00,1060598764,Kvarnholmen,0.003149
2020-01-03 22:00:00,1060598922,Kvarnholmen,0.00032
2020-01-03 22:00:00,1060598736,Kvarnholmen,0.0104
2020-01-03 22:00:00,1060598781,Kvarnholmen,0.000117
2020-01-03 22:00:00,1060598856,Kvarnholmen,0.000321
2020-01-03 22:00:00,1060598788,Kvarnholmen,0.000549
2020-01-03 22:00:00,1060598773,Kvarnholmen,0.0018
2020-01-03 22:00:00,1060599053,Kvarnholmen,0.003203
2020-01-03 22:00:00,1060598978,Kvarnholmen,0.001725
2020-01-03 22:00:00,1060599019,Kvarnholmen,0.0042
2020-01-03 22:00:00,1060599041,Kvarnholmen,0.005966
2020-01-03 22:00:00,1060599089,Kvarnholmen,0.00876
2020-01-03 22:00:00,1060599047,Kvarnholmen,0.00038
2020-01-03 22:00:00,1060598971,Kvarnholmen,0.0384
2020-01-03 22:00:00,1060599059,Kvarnholmen,0.004452
2020-01-03 22:00:00,1060599082,Kvarnholmen,0.001688
2020-01-03 22:00:00,1060598963,Kvarnholmen,0.0
2020-01-03 23:00:00,1060598736,Kvarnholmen,0.0112
2020-01-03 23:00:00,1060598764,Kvarnholmen,0.003207
2020-01-03 23:00:00,1060598846,Kvarnholmen,0.006
2020-01-03 23:00:00,1060599053,Kvarnholmen,0.003173
2020-01-03 23:00:00,1060599059,Kvarnholmen,0.00437
2020-01-03 23:00:00,1060598755,Kvarnholmen,0.004217
2020-01-03 23:00:00,1060599089,Kvarnholmen,0.00864
2020-01-03 23:00:00,1060599082,Kvarnholmen,0.001665
2020-01-03 23:00:00,1060598856,Kvarnholmen,0.000289
2020-01-03 23:00:00,1060598788,Kvarnholmen,0.000543
2020-01-03 23:00:00,1060598922,Kvarnholmen,0.00028
2020-01-03 23:00:00,1060599019,Kvarnholmen,0.0066
2020-01-03 23:00:00,1060598978,Kvarnholmen,0.001736
2020-01-03 23:00:00,1060598905,Kvarnholmen,0.000538
2020-01-03 23:00:00,1060599041,Kvarnholmen,0.005933
2020-01-03 23:00:00,1060599047,Kvarnholmen,0.00038
2020-01-03 23:00:00,1060598963,Kvarnholmen,0.0
2020-01-03 23:00:00,1060598773,Kvarnholmen,0.0017
2020-01-03 23:00:00,1060598781,Kvarnholmen,0.00012
2020-01-03 23:00:00,1060598971,Kvarnholmen,0.0504
2020-01-04 00:00:00,1060599019,Kvarnholmen,0.0066
2020-01-04 00:00:00,1060599041,Kvarnholmen,0.00601
2020-01-04 00:00:00,1060598971,Kvarnholmen,0.0402
2020-01-04 00:00:00,1060598963,Kvarnholmen,0.0
2020-01-04 00:00:00,1060598764,Kvarnholmen,0.00325
2020-01-04 00:00:00,1060598781,Kvarnholmen,0.000128
2020-01-04 00:00:00,1060598922,Kvarnholmen,0.000359
2020-01-04 00:00:00,1060598846,Kvarnholmen,0.007
2020-01-04 00:00:00,1060598755,Kvarnholmen,0.004343
2020-01-04 00:00:00,1060599082,Kvarnholmen,0.001733
2020-01-04 00:00:00,1060599047,Kvarnholmen,0.000382
2020-01-04 00:00:00,1060599059,Kvarnholmen,0.004458
2020-01-04 00:00:00,1060598773,Kvarnholmen,0.0018
2020-01-04 00:00:00,1060598856,Kvarnholmen,0.000317
2020-01-04 00:00:00,1060598905,Kvarnholmen,0.000525
2020-01-04 00:00:00,1060598788,Kvarnholmen,0.000544
2020-01-04 00:00:00,1060598736,Kvarnholmen,0.01
2020-01-04 00:00:00,1060598978,Kvarnholmen,0.001733
2020-01-04 00:00:00,1060599053,Kvarnholmen,0.003211
2020-01-04 00:00:00,1060599089,Kvarnholmen,0.00906
2020-01-04 01:00:00,1060598781,Kvarnholmen,0.000118
2020-01-04 01:00:00,1060598773,Kvarnholmen,0.0017
2020-01-04 01:00:00,1060598978,Kvarnholmen,0.001796
2020-01-04 01:00:00,1060598764,Kvarnholmen,0.003241
2020-01-04 01:00:00,1060598755,Kvarnholmen,0.004234
2020-01-04 01:00:00,1060599041,Kvarnholmen,0.006615
2020-01-04 01:00:00,1060599019,Kvarnholmen,0.0057
2020-01-04 01:00:00,1060598788,Kvarnholmen,0.000545
2020-01-04 01:00:00,1060598922,Kvarnholmen,0.000281
2020-01-04 01:00:00,1060598905,Kvarnholmen,0.000542
2020-01-04 01:00:00,1060598856,Kvarnholmen,0.000289
2020-01-04 01:00:00,1060598971,Kvarnholmen,0.0342
2020-01-04 01:00:00,1060598846,Kvarnholmen,0.007
2020-01-04 01:00:00,1060598963,Kvarnholmen,0.0
2020-01-04 01:00:00,1060598736,Kvarnholmen,0.0088
2020-01-04 01:00:00,1060599082,Kvarnholmen,0.001666
2020-01-04 01:00:00,1060599089,Kvarnholmen,0.00882
2020-01-04 01:00:00,1060599059,Kvarnholmen,0.004487
2020-01-04 01:00:00,1060599047,Kvarnholmen,0.000382
2020-01-04 01:00:00,1060599053,Kvarnholmen,0.003176
2020-01-04 02:00:00,1060599059,Kvarnholmen,0.004489
2020-01-04 02:00:00,1060598755,Kvarnholmen,0.004336
2020-01-04 02:00:00,1060598922,Kvarnholmen,0.00028
2020-01-04 02:00:00,1060598856,Kvarnholmen,0.000306
2020-01-04 02:00:00,1060598978,Kvarnholmen,0.001836
2020-01-04 02:00:00,1060598905,Kvarnholmen,0.00057
2020-01-04 02:00:00,1060599047,Kvarnholmen,0.000381
2020-01-04 02:00:00,1060598764,Kvarnholmen,0.003252
2020-01-04 02:00:00,1060599019,Kvarnholmen,0.006
2020-01-04 02:00:00,1060598963,Kvarnholmen,0.0
2020-01-04 02:00:00,1060599041,Kvarnholmen,0.006029
2020-01-04 02:00:00,1060598971,Kvarnholmen,0.045
2020-01-04 02:00:00,1060599089,Kvarnholmen,0.00942
2020-01-04 02:00:00,1060598773,Kvarnholmen,0.0018
2020-01-04 02:00:00,1060598846,Kvarnholmen,0.009
2020-01-04 02:00:00,1060598788,Kvarnholmen,0.000544
2020-01-04 02:00:00,1060599082,Kvarnholmen,0.001667
2020-01-04 02:00:00,1060598736,Kvarnholmen,0.0092
2020-01-04 02:00:00,1060598781,Kvarnholmen,0.000117
2020-01-04 02:00:00,1060599053,Kvarnholmen,0.003194
2020-01-04 03:00:00,1060599053,Kvarnholmen,0.003119
2020-01-04 03:00:00,1060599047,Kvarnholmen,0.00038
2020-01-04 03:00:00,1060598755,Kvarnholmen,0.004356
2020-01-04 03:00:00,1060598905,Kvarnholmen,0.000563
2020-01-04 03:00:00,1060598963,Kvarnholmen,0.0
2020-01-04 03:00:00,1060598736,Kvarnholmen,0.0092
2020-01-04 03:00:00,1060598971,Kvarnholmen,0.0402
2020-01-04 03:00:00,1060598856,Kvarnholmen,0.000272
2020-01-04 03:00:00,1060598846,Kvarnholmen,0.014
2020-01-04 03:00:00,1060599019,Kvarnholmen,0.0069
2020-01-04 03:00:00,1060599041,Kvarnholmen,0.005983
2020-01-04 03:00:00,1060598978,Kvarnholmen,0.001765
2020-01-04 03:00:00,1060598788,Kvarnholmen,0.000543
2020-01-04 03:00:00,1060598773,Kvarnholmen,0.0017
2020-01-04 03:00:00,1060599082,Kvarnholmen,0.001686
2020-01-04 03:00:00,1060599089,Kvarnholmen,0.01224
2020-01-04 03:00:00,1060598781,Kvarnholmen,0.000117
2020-01-04 03:00:00,1060598922,Kvarnholmen,0.00032
2020-01-04 03:00:00,1060598764,Kvarnholmen,0.003185
2020-01-04 03:00:00,1060599059,Kvarnholmen,0.004481
2020-01-04 04:00:00,1060598755,Kvarnholmen,0.004237
2020-01-04 04:00:00,1060599019,Kvarnholmen,0.0066
2020-01-04 04:00:00,1060598905,Kvarnholmen,0.000521
2020-01-04 04:00:00,1060598971,Kvarnholmen,0.0378
2020-01-04 04:00:00,1060598978,Kvarnholmen,0.001787
2020-01-04 04:00:00,1060598846,Kvarnholmen,0.013
2020-01-04 04:00:00,1060598922,Kvarnholmen,0.00036
2020-01-04 04:00:00,1060599041,Kvarnholmen,0.005867
2020-01-04 04:00:00,1060598781,Kvarnholmen,0.000119
2020-01-04 04:00:00,1060598736,Kvarnholmen,0.0096
2020-01-04 04:00:00,1060598856,Kvarnholmen,0.000257
2020-01-04 04:00:00,1060598773,Kvarnholmen,0.0017
2020-01-04 04:00:00,1060599053,Kvarnholmen,0.003157
2020-01-04 04:00:00,1060599047,Kvarnholmen,0.00038
2020-01-04 04:00:00,1060598764,Kvarnholmen,0.003282
2020-01-04 04:00:00,1060598963,Kvarnholmen,0.0
2020-01-04 04:00:00,1060599089,Kvarnholmen,0.00858
2020-01-04 04:00:00,1060599059,Kvarnholmen,0.004406
2020-01-04 04:00:00,1060598788,Kvarnholmen,0.00054
2020-01-04 04:00:00,1060599082,Kvarnholmen,0.00175
2020-01-04 05:00:00,1060599041,Kvarnholmen,0.005923
2020-01-04 05:00:00,1060598978,Kvarnholmen,0.001841
2020-01-04 05:00:00,1060598788,Kvarnholmen,0.00055
2020-01-04 05:00:00,1060598736,Kvarnholmen,0.0092
2020-01-04 05:00:00,1060599089,Kvarnholmen,0.00912
2020-01-04 05:00:00,1060598905,Kvarnholmen,0.000481
2020-01-04 05:00:00,1060599082,Kvarnholmen,0.001701
2020-01-04 05:00:00,1060598971,Kvarnholmen,0.036
2020-01-04 05:00:00,1060598922,Kvarnholmen,0.00028
2020-01-04 05:00:00,1060599059,Kvarnholmen,0.004791
2020-01-04 05:00:00,1060598846,Kvarnholmen,0.015
2020-01-04 05:00:00,1060598963,Kvarnholmen,0.0
2020-01-04 05:00:00,1060599047,Kvarnholmen,0.000376
2020-01-04 05:00:00,1060598856,Kvarnholmen,0.000315
2020-01-04 05:00:00,1060599019,Kvarnholmen,0.0075
2020-01-04 05:00:00,1060598781,Kvarnholmen,0.000128
2020-01-04 05:00:00,1060598773,Kvarnholmen,0.00179
2020-01-04 05:00:00,1060598764,Kvarnholmen,0.003151
2020-01-04 05:00:00,1060598755,Kvarnholmen,0.004394
2020-01-04 05:00:00,1060599053,Kvarnholmen,0.003236
2020-01-04 06:00:00,1060599047,Kvarnholmen,0.000384
2020-01-04 06:00:00,1060598922,Kvarnholmen,0.00028
2020-01-04 06:00:00,1060598978,Kvarnholmen,0.001886
2020-01-04 06:00:00,1060599053,Kvarnholmen,0.003214
2020-01-04 06:00:00,1060599041,Kvarnholmen,0.00613
2020-01-04 06:00:00,1060598773,Kvarnholmen,0.00171
2020-01-04 06:00:00,1060598764,Kvarnholmen,0.003252
2020-01-04 06:00:00,1060599059,Kvarnholmen,0.004359
2020-01-04 06:00:00,1060598755,Kvarnholmen,0.004382
2020-01-04 06:00:00,1060598846,Kvarnholmen,0.015
2020-01-04 06:00:00,1060598781,Kvarnholmen,0.000118
2020-01-04 06:00:00,1060598905,Kvarnholmen,0.000562
2020-01-04 06:00:00,1060598856,Kvarnholmen,0.000256
2020-01-04 06:00:00,1060598788,Kvarnholmen,0.00054
2020-01-04 06:00:00,1060598971,Kvarnholmen,0.0414
2020-01-04 06:00:00,1060599019,Kvarnholmen,0.0072
2020-01-04 06:00:00,1060599089,Kvarnholmen,0.00936
2020-01-04 06:00:00,1060599082,Kvarnholmen,0.001684
2020-01-04 06:00:00,1060598963,Kvarnholmen,0.0
2020-01-04 06:00:00,1060598736,Kvarnholmen,0.0096
2020-01-04 07:00:00,1060598781,Kvarnholmen,0.000117
2020-01-04 07:00:00,1060598856,Kvarnholmen,0.000293
2020-01-04 07:00:00,1060598905,Kvarnholmen,0.00054
2020-01-04 07:00:00,1060598971,Kvarnholmen,0.0564
2020-01-04 07:00:00,1060599089,Kvarnholmen,0.00936
2020-01-04 07:00:00,1060598922,Kvarnholmen,0.00036
2020-01-04 07:00:00,1060599047,Kvarnholmen,0.000383
2020-01-04 07:00:00,1060598773,Kvarnholmen,0.00179
2020-01-04 07:00:00,1060599041,Kvarnholmen,0.005936
2020-01-04 07:00:00,1060598846,Kvarnholmen,0.016
2020-01-04 07:00:00,1060598963,Kvarnholmen,0.0
2020-01-04 07:00:00,1060599082,Kvarnholmen,0.001805
2020-01-04 07:00:00,1060598755,Kvarnholmen,0.004311
2020-01-04 07:00:00,1060599019,Kvarnholmen,0.0069
2020-01-04 07:00:00,1060599053,Kvarnholmen,0.003262
2020-01-04 07:00:00,1060598978,Kvarnholmen,0.001811
2020-01-04 07:00:00,1060598736,Kvarnholmen,0.0096
2020-01-04 07:00:00,1060598788,Kvarnholmen,0.000543
2020-01-04 07:00:00,1060599059,Kvarnholmen,0.004492
2020-01-04 07:00:00,1060598764,Kvarnholmen,0.003259
2020-01-04 08:00:00,1060598856,Kvarnholmen,0.000276
2020-01-04 08:00:00,1060598905,Kvarnholmen,0.00057
2020-01-04 08:00:00,1060598788,Kvarnholmen,0.000542
2020-01-04 08:00:00,1060598846,Kvarnholmen,0.036
2020-01-04 08:00:00,1060598963,Kvarnholmen,0.0
2020-01-04 08:00:00,1060599053,Kvarnholmen,0.005803
2020-01-04 08:00:00,1060599047,Kvarnholmen,0.000382
2020-01-04 08:00:00,1060598764,Kvarnholmen,0.00324
2020-01-04 08:00:00,1060598736,Kvarnholmen,0.0096
2020-01-04 08:00:00,1060598978,Kvarnholmen,0.001832
2020-01-04 08:00:00,1060598971,Kvarnholmen,0.0642
2020-01-04 08:00:00,1060599041,Kvarnholmen,0.005995
2020-01-04 08:00:00,1060598755,Kvarnholmen,0.004307
2020-01-04 08:00:00,1060599019,Kvarnholmen,0.0072
2020-01-04 08:00:00,1060598781,Kvarnholmen,0.000117
2020-01-04 08:00:00,1060598773,Kvarnholmen,0.00231
2020-01-04 08:00:00,1060599082,Kvarnholmen,0.001741
2020-01-04 08:00:00,1060599089,Kvarnholmen,0.00888
2020-01-04 08:00:00,1060598922,Kvarnholmen,0.00028
2020-01-04 08:00:00,1060599059,Kvarnholmen,0.004554
2020-01-04 09:00:00,1060599019,Kvarnholmen,0.0066
2020-01-04 09:00:00,1060599082,Kvarnholmen,0.002003
2020-01-04 09:00:00,1060598764,Kvarnholmen,0.003533
2020-01-04 09:00:00,1060599089,Kvarnholmen,0.00834
2020-01-04 09:00:00,1060599041,Kvarnholmen,0.005772
2020-01-04 09:00:00,1060598736,Kvarnholmen,0.0108
2020-01-04 09:00:00,1060598846,Kvarnholmen,0.038
2020-01-04 09:00:00,1060598755,Kvarnholmen,0.004828
2020-01-04 09:00:00,1060598856,Kvarnholmen,0.002259
2020-01-04 09:00:00,1060598978,Kvarnholmen,0.001679
2020-01-04 09:00:00,1060598781,Kvarnholmen,0.002339
2020-01-04 09:00:00,1060599047,Kvarnholmen,0.000375
2020-01-04 09:00:00,1060598773,Kvarnholmen,0.0257
2020-01-04 09:00:00,1060598788,Kvarnholmen,0.007776
2020-01-04 09:00:00,1060598971,Kvarnholmen,0.0678
2020-01-04 09:00:00,1060599059,Kvarnholmen,0.004584
2020-01-04 09:00:00,1060598922,Kvarnholmen,0.00048
2020-01-04 09:00:00,1060598905,Kvarnholmen,0.000524
2020-01-04 09:00:00,1060598963,Kvarnholmen,0.0
2020-01-04 09:00:00,1060599053,Kvarnholmen,0.005761
2020-01-04 10:00:00,1060598846,Kvarnholmen,0.034
2020-01-04 10:00:00,1060598856,Kvarnholmen,0.004265
2020-01-04 10:00:00,1060598788,Kvarnholmen,0.008242
2020-01-04 10:00:00,1060598922,Kvarnholmen,0.0032
2020-01-04 10:00:00,1060598963,Kvarnholmen,0.0
2020-01-04 10:00:00,1060598905,Kvarnholmen,0.000564
2020-01-04 10:00:00,1060598971,Kvarnholmen,0.066
2020-01-04 10:00:00,1060598755,Kvarnholmen,0.010863
2020-01-04 10:00:00,1060598781,Kvarnholmen,0.009572
2020-01-04 10:00:00,1060598773,Kvarnholmen,0.0355
2020-01-04 10:00:00,1060598764,Kvarnholmen,0.003628
2020-01-04 10:00:00,1060598736,Kvarnholmen,0.0104
2020-01-04 10:00:00,1060599082,Kvarnholmen,0.004682
2020-01-04 10:00:00,1060599053,Kvarnholmen,0.005614
2020-01-04 10:00:00,1060599059,Kvarnholmen,0.003982
2020-01-04 10:00:00,1060599089,Kvarnholmen,0.00834
2020-01-04 10:00:00,1060599019,Kvarnholmen,0.0057
2020-01-04 10:00:00,1060599041,Kvarnholmen,0.005362
2020-01-04 10:00:00,1060598978,Kvarnholmen,0.001571
2020-01-04 10:00:00,1060599047,Kvarnholmen,0.000373
2020-01-04 11:00:00,1060598963,Kvarnholmen,0.0
2020-01-04 11:00:00,1060599053,Kvarnholmen,0.003724
2020-01-04 11:00:00,1060599059,Kvarnholmen,0.003382
2020-01-04 11:00:00,1060599019,Kvarnholmen,0.0027
2020-01-04 11:00:00,1060598773,Kvarnholmen,0.0353
2020-01-04 11:00:00,1060598846,Kvarnholmen,0.034
2020-01-04 11:00:00,1060598781,Kvarnholmen,0.009506
2020-01-04 11:00:00,1060598922,Kvarnholmen,0.00304
2020-01-04 11:00:00,1060598905,Kvarnholmen,0.000479
2020-01-04 11:00:00,1060598755,Kvarnholmen,0.010987
2020-01-04 11:00:00,1060599082,Kvarnholmen,0.004765
2020-01-04 11:00:00,1060598971,Kvarnholmen,0.057
2020-01-04 11:00:00,1060598978,Kvarnholmen,0.001513
2020-01-04 11:00:00,1060598736,Kvarnholmen,0.0104
2020-01-04 11:00:00,1060599047,Kvarnholmen,0.000375
2020-01-04 11:00:00,1060599089,Kvarnholmen,0.00816
2020-01-04 11:00:00,1060598788,Kvarnholmen,0.008168
2020-01-04 11:00:00,1060599041,Kvarnholmen,0.004312
2020-01-04 11:00:00,1060598856,Kvarnholmen,0.004198
2020-01-04 11:00:00,1060598764,Kvarnholmen,0.003751
2020-01-04 12:00:00,1060599019,Kvarnholmen,0.0021
2020-01-04 12:00:00,1060598755,Kvarnholmen,0.0109
2020-01-04 12:00:00,1060598788,Kvarnholmen,0.00821
2020-01-04 12:00:00,1060598905,Kvarnholmen,0.000523
2020-01-04 12:00:00,1060598856,Kvarnholmen,0.004246
2020-01-04 12:00:00,1060599089,Kvarnholmen,0.0081
2020-01-04 12:00:00,1060598773,Kvarnholmen,0.0356
2020-01-04 12:00:00,1060599053,Kvarnholmen,0.00363
2020-01-04 12:00:00,1060599082,Kvarnholmen,0.004928
2020-01-04 12:00:00,1060599059,Kvarnholmen,0.0029
2020-01-04 12:00:00,1060598764,Kvarnholmen,0.003972
2020-01-04 12:00:00,1060598781,Kvarnholmen,0.009518
2020-01-04 12:00:00,1060598978,Kvarnholmen,0.001427
2020-01-04 12:00:00,1060598971,Kvarnholmen,0.0534
2020-01-04 12:00:00,1060599041,Kvarnholmen,0.004348
2020-01-04 12:00:00,1060598963,Kvarnholmen,0.0
2020-01-04 12:00:00,1060598736,Kvarnholmen,0.0104
2020-01-04 12:00:00,1060598922,Kvarnholmen,0.001719
2020-01-04 12:00:00,1060599047,Kvarnholmen,0.000375
2020-01-04 12:00:00,1060598846,Kvarnholmen,0.037
2020-01-04 13:00:00,1060598905,Kvarnholmen,0.000529
2020-01-04 13:00:00,1060598856,Kvarnholmen,0.004327
2020-01-04 13:00:00,1060599041,Kvarnholmen,0.004206
2020-01-04 13:00:00,1060599019,Kvarnholmen,0.0015
2020-01-04 13:00:00,1060598773,Kvarnholmen,0.0353
2020-01-04 13:00:00,1060598781,Kvarnholmen,0.009472
2020-01-04 13:00:00,1060599047,Kvarnholmen,0.000376
2020-01-04 13:00:00,1060598978,Kvarnholmen,0.001514
2020-01-04 13:00:00,1060598788,Kvarnholmen,0.008379
2020-01-04 13:00:00,1060598755,Kvarnholmen,0.010933
2020-01-04 13:00:00,1060599089,Kvarnholmen,0.00822
2020-01-04 13:00:00,1060598736,Kvarnholmen,0.01
2020-01-04 13:00:00,1060598764,Kvarnholmen,0.003869
2020-01-04 13:00:00,1060598846,Kvarnholmen,0.041
2020-01-04 13:00:00,1060599053,Kvarnholmen,0.003682
2020-01-04 13:00:00,1060598922,Kvarnholmen,0.001361
2020-01-04 13:00:00,1060599059,Kvarnholmen,0.002903
2020-01-04 13:00:00,1060599082,Kvarnholmen,0.004968
2020-01-04 13:00:00,1060598963,Kvarnholmen,0.0
2020-01-04 13:00:00,1060598971,Kvarnholmen,0.0678
2020-01-04 14:00:00,1060598922,Kvarnholmen,0.000319
2020-01-04 14:00:00,1060598773,Kvarnholmen,0.0354
2020-01-04 14:00:00,1060598978,Kvarnholmen,0.00148
2020-01-04 14:00:00,1060598963,Kvarnholmen,0.0
2020-01-04 14:00:00,1060598856,Kvarnholmen,0.004311
2020-01-04 14:00:00,1060598788,Kvarnholmen,0.008273
2020-01-04 14:00:00,1060599041,Kvarnholmen,0.004632
2020-01-04 14:00:00,1060599053,Kvarnholmen,0.003675
2020-01-04 14:00:00,1060598764,Kvarnholmen,0.0034
2020-01-04 14:00:00,1060598736,Kvarnholmen,0.01
2020-01-04 14:00:00,1060599082,Kvarnholmen,0.004685
2020-01-04 14:00:00,1060599059,Kvarnholmen,0.003139
2020-01-04 14:00:00,1060599019,Kvarnholmen,0.0024
2020-01-04 14:00:00,1060598846,Kvarnholmen,0.042
2020-01-04 14:00:00,1060599089,Kvarnholmen,0.00816
2020-01-04 14:00:00,1060598905,Kvarnholmen,0.000617
2020-01-04 14:00:00,1060599047,Kvarnholmen,0.000375
2020-01-04 14:00:00,1060598971,Kvarnholmen,0.0594
2020-01-04 14:00:00,1060598755,Kvarnholmen,0.008752
2020-01-04 14:00:00,1060598781,Kvarnholmen,0.009522
2020-01-04 15:00:00,1060599047,Kvarnholmen,0.000372
2020-01-04 15:00:00,1060598736,Kvarnholmen,0.0112
2020-01-04 15:00:00,1060598971,Kvarnholmen,0.0558
2020-01-04 15:00:00,1060598978,Kvarnholmen,0.001673
2020-01-04 15:00:00,1060598963,Kvarnholmen,0.0
2020-01-04 15:00:00,1060598755,Kvarnholmen,0.003993
2020-01-04 15:00:00,1060598846,Kvarnholmen,0.039
2020-01-04 15:00:00,1060598905,Kvarnholmen,0.000549
2020-01-04 15:00:00,1060598788,Kvarnholmen,0.008127
2020-01-04 15:00:00,1060598856,Kvarnholmen,0.004256
2020-01-04 15:00:00,1060598922,Kvarnholmen,0.000441
